IMAGE,SX,SY,EX,EY,CLASS
1692,0.03794642857142857,0.22991071428571427,0.9620535714285714,0.734375,0
1693,0.011160714285714286,0.08482142857142858,0.9620535714285714,0.9330357142857143,0
1695,0.10714285714285714,0.49107142857142855,0.8482142857142857,0.9285714285714286,0
1696,0.017857142857142856,0.5424107142857143,0.42857142857142855,0.8950892857142857,0
1698,0.04241071428571429,0.07366071428571429,0.9575892857142857,0.9263392857142857,0
1699,0.05133928571428571,0.06473214285714286,0.9486607142857143,0.9263392857142857,0
1700,0.08928571428571429,0.09821428571428571,0.8839285714285714,0.9196428571428571,0
1701,0.044642857142857144,0.13839285714285715,0.9821428571428571,0.9508928571428571,0
1702,0.013392857142857142,0.046875,0.9776785714285714,0.9441964285714286,0
1704,0.10714285714285714,0.05580357142857143,0.9017857142857143,0.8638392857142857,0
1705,0.013392857142857142,0.07589285714285714,0.9776785714285714,0.9330357142857143,0
1707,0.024553571428571428,0.14732142857142858,0.9754464285714286,0.9419642857142857,0
1708,0.12723214285714285,0.20758928571428573,0.9709821428571429,0.8995535714285714,0
1709,0.060267857142857144,0.26339285714285715,0.9308035714285714,0.9151785714285714,0
1710,0.04017857142857143,0.020089285714285716,0.9598214285714286,0.9799107142857143,0
1711,0.09375,0.12946428571428573,0.8973214285714286,0.8794642857142857,0
1712,0.08705357142857142,0.18303571428571427,0.9040178571428571,0.8080357142857143,0
1715,0.14285714285714285,0.109375,0.9464285714285714,0.8459821428571429,0
1716,0.08705357142857142,0.109375,0.9040178571428571,0.9084821428571429,0
1718,0.008928571428571428,0.029017857142857144,0.9821428571428571,0.9620535714285714,0
1721,0.03571428571428571,0.08035714285714286,0.9553571428571429,0.9285714285714286,0
1722,0.08258928571428571,0.35044642857142855,0.828125,0.8191964285714286,0
1723,0.013392857142857142,0.27901785714285715,0.9776785714285714,0.953125,0
1726,0.033482142857142856,0.14732142857142858,0.9754464285714286,0.9598214285714286,0
1727,0.022321428571428572,0.20089285714285715,0.9508928571428571,0.8883928571428571,0
1730,0.011160714285714286,0.06696428571428571,0.9799107142857143,0.9151785714285714,0
1731,-0.002232142857142857,0.24107142857142858,0.9575892857142857,0.9821428571428571,0
1733,0.049107142857142856,0.17857142857142858,0.90625,0.8214285714285714,0
1734,0.049107142857142856,-0.002232142857142857,0.96875,0.9575892857142857,0
1735,0.05133928571428571,0.21651785714285715,0.9308035714285714,0.9620535714285714,0
1738,0.11160714285714286,0.18080357142857142,0.8794642857142857,0.6852678571428571,0
1739,0.008928571428571428,0.07589285714285714,0.9732142857142857,0.9151785714285714,0
1741,0.03125,0.140625,0.96875,0.9486607142857143,0
1742,0.05803571428571429,0.40625,0.8169642857142857,0.8258928571428571,0
1746,0.020089285714285716,-0.002232142857142857,0.953125,0.9933035714285714,0
1748,0.029017857142857144,0.22321428571428573,0.9352678571428571,0.8928571428571429,0
1749,0.044642857142857144,0.328125,0.9464285714285714,0.984375,0
1751,0.029017857142857144,0.21428571428571427,0.9352678571428571,0.8125,0
1752,0.026785714285714284,0.046875,0.9553571428571429,0.9441964285714286,0
1753,0.06696428571428571,0.11383928571428571,0.9330357142857143,0.8861607142857143,0
1754,0.05357142857142857,0.09375,0.9732142857142857,0.8169642857142857,0
1755,0.04241071428571429,0.27232142857142855,0.9665178571428571,0.90625,0
1756,0.011160714285714286,0.04017857142857143,0.9799107142857143,0.9598214285714286,0
1757,0.04241071428571429,0.14955357142857142,0.9486607142857143,0.8325892857142857,0
1759,0.049107142857142856,0.08928571428571429,0.9330357142857143,0.9285714285714286,0
1761,0.05357142857142857,0.0,0.9553571428571429,0.9196428571428571,0
1762,0.06696428571428571,0.22321428571428573,0.8883928571428571,0.8571428571428571,0
1763,0.022321428571428572,-0.002232142857142857,0.9776785714285714,0.984375,0
1764,0.049107142857142856,0.21428571428571427,0.9151785714285714,0.7857142857142857,0
1765,0.026785714285714284,0.07366071428571429,0.9017857142857143,0.8370535714285714,0
1766,0.03125,0.06919642857142858,0.9598214285714286,0.9486607142857143,0
1768,0.022321428571428572,0.109375,0.96875,0.9174107142857143,0
1769,0.11607142857142858,0.09375,0.8839285714285714,0.9419642857142857,0
1770,0.0,0.060267857142857144,0.9910714285714286,0.9308035714285714,0
1771,0.03125,0.11383928571428571,0.9241071428571429,0.7790178571428571,0
1773,0.03571428571428571,0.25669642857142855,0.9732142857142857,0.8058035714285714,0
1774,0.22321428571428573,0.2544642857142857,0.9553571428571429,0.8169642857142857,0
1775,0.024553571428571428,0.16741071428571427,0.9486607142857143,0.8325892857142857,0
1777,0.3482142857142857,0.39285714285714285,0.9642857142857143,0.9464285714285714,0
1778,-0.002232142857142857,0.029017857142857144,0.9933035714285714,0.9441964285714286,0
1781,0.004464285714285714,0.024553571428571428,0.9776785714285714,0.9486607142857143,0
1782,0.03571428571428571,0.029017857142857144,0.9553571428571429,0.9709821428571429,0
1784,0.03794642857142857,0.13169642857142858,0.953125,0.9575892857142857,0
1785,0.008928571428571428,0.020089285714285716,0.9553571428571429,0.9709821428571429,0
1786,0.45535714285714285,0.2700892857142857,0.8660714285714286,0.8013392857142857,0
1787,0.017857142857142856,0.26339285714285715,0.9553571428571429,0.8169642857142857,0
1788,0.08035714285714286,0.11383928571428571,0.8928571428571429,0.796875,0
1790,0.024553571428571428,0.0625,0.984375,0.9375,0
1792,0.013392857142857142,0.34598214285714285,0.9508928571428571,0.9397321428571429,0
1793,-0.002232142857142857,0.08705357142857142,0.9933035714285714,0.9933035714285714,0
1794,0.09375,0.12946428571428573,0.8973214285714286,0.8794642857142857,0
1796,0.046875,0.13169642857142858,0.9352678571428571,0.9665178571428571,0
1797,0.04241071428571429,0.41517857142857145,0.9575892857142857,0.8883928571428571,0
1799,0.020089285714285716,0.15401785714285715,0.9799107142857143,0.8013392857142857,0
1800,0.07589285714285714,0.3325892857142857,0.9508928571428571,0.890625,0
1801,0.022321428571428572,0.10044642857142858,0.96875,0.890625,0
1802,0.07366071428571429,0.11383928571428571,0.9174107142857143,0.9486607142857143,0
1803,0.029017857142857144,0.48660714285714285,0.5870535714285714,0.9598214285714286,0
1804,0.011160714285714286,0.26785714285714285,0.9799107142857143,0.9107142857142857,0
1806,0.07142857142857142,0.060267857142857144,0.9017857142857143,0.9397321428571429,0
1808,0.020089285714285716,0.033482142857142856,0.9709821428571429,0.9486607142857143,0
1809,0.14732142857142858,0.17857142857142858,0.78125,0.8125,0
1810,0.004464285714285714,0.024553571428571428,0.9955357142857143,0.8861607142857143,0
1812,0.10267857142857142,0.2857142857142857,0.8705357142857143,0.9375,0
1813,0.03571428571428571,0.11160714285714286,0.9553571428571429,0.8883928571428571,0
1815,0.04241071428571429,0.14732142857142858,0.9486607142857143,0.8526785714285714,0
1816,0.024553571428571428,0.17410714285714285,0.984375,0.8883928571428571,0
1818,0.026785714285714284,0.07142857142857142,0.9732142857142857,0.9285714285714286,0
1819,0.14955357142857142,-0.002232142857142857,0.9575892857142857,0.9933035714285714,0
1820,0.3794642857142857,0.6741071428571429,0.6830357142857143,0.9866071428571429,0
1821,0.08928571428571429,0.05580357142857143,0.8839285714285714,0.8370535714285714,0
1822,0.04241071428571429,0.25669642857142855,0.9575892857142857,0.9129464285714286,0
1823,0.06696428571428571,0.12053571428571429,0.9508928571428571,0.8883928571428571,0
1824,0.060267857142857144,0.0625,0.9933035714285714,0.9285714285714286,0
1825,0.04017857142857143,0.06696428571428571,0.96875,0.9508928571428571,0
1826,0.026785714285714284,0.07366071428571429,0.9553571428571429,0.8995535714285714,0
1829,0.05357142857142857,0.22767857142857142,0.8214285714285714,0.8526785714285714,0
1830,0.024553571428571428,0.19419642857142858,0.9665178571428571,0.8950892857142857,0
1831,0.033482142857142856,0.10267857142857142,0.9486607142857143,0.7901785714285714,0
1832,0.046875,0.15625,0.9352678571428571,0.96875,0
1833,0.015625,0.15401785714285715,0.9575892857142857,0.9352678571428571,0
1834,0.4799107142857143,0.5200892857142857,0.9129464285714286,0.8995535714285714,0
1836,0.06696428571428571,0.12276785714285714,0.9419642857142857,0.9486607142857143,0
1837,0.15625,0.3125,0.84375,0.7589285714285714,0
1838,0.008928571428571428,0.2544642857142857,0.9732142857142857,0.8526785714285714,0
1839,0.008928571428571428,0.049107142857142856,0.9732142857142857,0.9598214285714286,0
1840,0.04241071428571429,0.09821428571428571,0.9486607142857143,0.8839285714285714,0
1841,0.033482142857142856,0.05357142857142857,0.9486607142857143,0.9553571428571429,0
1843,0.011160714285714286,0.07142857142857142,0.9620535714285714,0.9553571428571429,0
1844,0.013392857142857142,0.06696428571428571,0.9598214285714286,0.9419642857142857,0
1845,0.026785714285714284,0.029017857142857144,0.9642857142857143,0.9352678571428571,0
1846,0.020089285714285716,0.21651785714285715,0.9799107142857143,0.8638392857142857,0
1849,0.09821428571428571,0.22321428571428573,0.9285714285714286,0.8482142857142857,0
1850,0.09375,0.10491071428571429,0.8794642857142857,0.796875,0
1851,0.04241071428571429,0.16517857142857142,0.9129464285714286,0.9241071428571429,0
1853,-0.002232142857142857,0.022321428571428572,0.9575892857142857,0.9598214285714286,0
1854,0.04017857142857143,-0.002232142857142857,0.9241071428571429,0.8772321428571429,0
1855,0.033482142857142856,0.12723214285714285,0.9575892857142857,0.8995535714285714,0
1856,0.022321428571428572,-0.002232142857142857,0.9776785714285714,0.9933035714285714,0
1857,0.04017857142857143,0.109375,0.9508928571428571,0.9084821428571429,0
1858,0.16294642857142858,0.46205357142857145,0.9084821428571429,0.7522321428571429,0
1859,0.17857142857142858,0.15625,0.9464285714285714,0.84375,0
1860,0.05357142857142857,0.18303571428571427,0.9196428571428571,0.9330357142857143,0
1862,0.022321428571428572,-0.002232142857142857,0.9776785714285714,0.9933035714285714,0
1863,0.026785714285714284,0.0625,0.9732142857142857,0.9107142857142857,0
1865,0.06696428571428571,0.36160714285714285,0.7991071428571429,0.78125,0
1866,0.049107142857142856,0.08482142857142858,0.9776785714285714,0.9241071428571429,0
1867,0.024553571428571428,0.03794642857142857,0.8415178571428571,0.953125,0
1869,0.05357142857142857,0.18526785714285715,0.9107142857142857,0.9308035714285714,0
1870,0.07589285714285714,0.18303571428571427,0.8973214285714286,0.8258928571428571,0
1871,0.11160714285714286,0.078125,0.9508928571428571,0.9308035714285714,0
1874,0.029017857142857144,0.013392857142857142,0.953125,0.9508928571428571,0
1877,0.033482142857142856,0.10044642857142858,0.921875,0.890625,0
1878,0.14285714285714285,0.3482142857142857,0.8392857142857143,0.6785714285714286,0
1879,0.0,0.08705357142857142,0.9732142857142857,0.9308035714285714,0
1880,0.046875,0.08928571428571429,0.9174107142857143,0.9285714285714286,0
1881,0.03125,0.13839285714285715,0.96875,0.9419642857142857,0
1882,0.21428571428571427,0.3325892857142857,0.6428571428571429,0.8102678571428571,0
1884,0.022321428571428572,0.09375,0.96875,0.90625,0
1887,0.022321428571428572,0.05580357142857143,0.96875,0.9620535714285714,0
1888,0.013392857142857142,0.06696428571428571,0.9955357142857143,0.9419642857142857,0
1890,0.006696428571428571,0.03571428571428571,0.9933035714285714,0.875,0
1892,0.06473214285714286,0.24107142857142858,0.953125,0.8571428571428571,0
1893,0.060267857142857144,0.2924107142857143,0.9397321428571429,0.7700892857142857,0
1895,0.029017857142857144,0.12053571428571429,0.9620535714285714,0.8705357142857143,0
1896,0.03571428571428571,0.046875,0.9732142857142857,0.953125,0
1898,0.03794642857142857,0.09151785714285714,0.9709821428571429,0.9620535714285714,0
1899,0.006696428571428571,0.09598214285714286,0.9575892857142857,0.8772321428571429,0
1901,0.08928571428571429,0.23660714285714285,0.8839285714285714,0.8526785714285714,0
1903,0.026785714285714284,0.029017857142857144,0.9642857142857143,0.9352678571428571,0
1905,0.029017857142857144,0.18526785714285715,0.953125,0.8950892857142857,0
1906,0.026785714285714284,0.203125,0.9464285714285714,0.8147321428571429,0
1908,0.033482142857142856,0.06696428571428571,0.9665178571428571,0.9508928571428571,0
1909,0.20535714285714285,0.15625,0.8125,0.7723214285714286,0
1911,0.017857142857142856,0.23883928571428573,0.9553571428571429,0.7254464285714286,0
1912,0.45982142857142855,0.125,0.9955357142857143,0.7589285714285714,0
1913,0.033482142857142856,0.06696428571428571,0.9665178571428571,0.9508928571428571,0
1914,0.13392857142857142,0.25669642857142855,0.8839285714285714,0.8325892857142857,0
1915,0.04017857142857143,0.049107142857142856,0.9866071428571429,0.9419642857142857,0
1916,0.03794642857142857,0.12276785714285714,0.9441964285714286,0.8950892857142857,0
1917,0.049107142857142856,0.13392857142857142,0.9419642857142857,0.8392857142857143,0
1919,0.029017857142857144,0.029017857142857144,0.9441964285714286,0.8638392857142857,0
1920,0.18973214285714285,0.21205357142857142,0.7834821428571429,0.796875,0
1921,0.05803571428571429,0.18080357142857142,0.9508928571428571,0.9174107142857143,0
1922,0.0,0.36607142857142855,0.9553571428571429,0.9464285714285714,0
1923,0.033482142857142856,0.12053571428571429,0.9486607142857143,0.90625,0
1925,0.04241071428571429,0.41517857142857145,0.9575892857142857,0.8883928571428571,0
1926,0.024553571428571428,0.10491071428571429,0.984375,0.8772321428571429,0
1929,0.04241071428571429,0.03125,0.9308035714285714,0.96875,0
1930,0.08258928571428571,0.18973214285714285,0.8995535714285714,0.9174107142857143,0
1931,0.033482142857142856,0.06919642857142858,0.9308035714285714,0.9397321428571429,0
1932,0.022321428571428572,0.3125,0.9508928571428571,0.9017857142857143,0
1933,0.07589285714285714,0.23883928571428573,0.9508928571428571,0.984375,0
1934,0.060267857142857144,0.0625,0.9933035714285714,0.9285714285714286,0
1935,0.125,0.03125,0.9553571428571429,0.9508928571428571,0
1937,0.044642857142857144,0.07142857142857142,0.9642857142857143,0.8392857142857143,0
1938,0.05580357142857143,0.3236607142857143,0.8102678571428571,0.8013392857142857,0
1939,0.002232142857142857,0.046875,0.9620535714285714,0.9263392857142857,0
1941,0.10714285714285714,0.3080357142857143,0.8928571428571429,0.7544642857142857,0
1942,0.020089285714285716,0.28125,0.953125,0.8973214285714286,0
1943,0.002232142857142857,0.044642857142857144,0.9620535714285714,0.9375,0
1948,0.16964285714285715,0.37723214285714285,0.8660714285714286,0.8549107142857143,0
1951,0.022321428571428572,0.049107142857142856,0.9776785714285714,0.9508928571428571,0
1953,0.022321428571428572,0.10267857142857142,0.96875,0.9241071428571429,0
1954,0.033482142857142856,0.04241071428571429,0.9665178571428571,0.8772321428571429,0
1955,0.008928571428571428,0.05357142857142857,0.9732142857142857,0.875,0
1956,0.017857142857142856,0.05133928571428571,0.9732142857142857,0.9575892857142857,0
1958,0.03571428571428571,0.11383928571428571,0.9464285714285714,0.8683035714285714,0
1959,0.04017857142857143,0.11383928571428571,0.9776785714285714,0.9575892857142857,0
1961,0.06696428571428571,0.26785714285714285,0.9508928571428571,0.9732142857142857,0
1969,0.05357142857142857,0.0625,0.9375,0.9375,0
1971,0.06473214285714286,0.3950892857142857,0.9441964285714286,0.9263392857142857,0
1972,0.125,0.19419642857142858,0.8928571428571429,0.7879464285714286,0
1973,0.03794642857142857,0.109375,0.9709821428571429,0.7924107142857143,0
1974,0.13392857142857142,0.37276785714285715,0.9642857142857143,0.9308035714285714,0
1975,0.024553571428571428,0.2700892857142857,0.9665178571428571,0.8549107142857143,0
1977,0.046875,0.13392857142857142,0.9441964285714286,0.8660714285714286,0
1978,0.12946428571428573,0.14955357142857142,0.8526785714285714,0.8236607142857143,0
1980,0.32589285714285715,0.171875,0.9866071428571429,0.9352678571428571,0
1981,0.07142857142857142,0.16071428571428573,0.9553571428571429,0.7053571428571429,0
1982,0.05580357142857143,0.07366071428571429,0.953125,0.9441964285714286,0
1983,0.03125,0.03794642857142857,0.7633928571428571,0.8370535714285714,0
1984,0.029017857142857144,0.14285714285714285,0.953125,0.8839285714285714,0
1986,0.002232142857142857,0.16741071428571427,0.9799107142857143,0.9397321428571429,0
1988,0.015625,0.22321428571428573,0.9754464285714286,0.8482142857142857,0
1989,0.011160714285714286,0.11830357142857142,0.9709821428571429,0.8727678571428571,0
1991,0.13616071428571427,0.14285714285714285,0.9352678571428571,0.9732142857142857,0
1992,0.07589285714285714,0.35714285714285715,0.9330357142857143,0.875,0
1994,0.044642857142857144,0.18080357142857142,0.9553571428571429,0.9263392857142857,0
1995,0.03125,0.09821428571428571,0.9508928571428571,0.9285714285714286,0
1996,0.20982142857142858,0.4642857142857143,0.8616071428571429,0.8214285714285714,0
1997,0.11607142857142858,0.20089285714285715,0.8660714285714286,0.9151785714285714,0
1998,0.013392857142857142,0.044642857142857144,0.9776785714285714,0.9464285714285714,0
1999,0.2611607142857143,0.39732142857142855,0.7299107142857143,0.8526785714285714,0
2000,0.09375,0.3325892857142857,0.7901785714285714,0.7924107142857143,0
2001,0.060267857142857144,0.10491071428571429,0.8504464285714286,0.9040178571428571,0
2003,0.3013392857142857,0.3861607142857143,0.734375,0.8102678571428571,0
2004,0.020089285714285716,0.20758928571428573,0.9620535714285714,0.8995535714285714,0
2005,0.020089285714285716,0.08705357142857142,0.9620535714285714,0.921875,0
2006,0.004464285714285714,0.125,0.9776785714285714,0.9732142857142857,0
2009,0.020089285714285716,0.15625,0.953125,0.8348214285714286,0
2011,0.05133928571428571,0.24107142857142858,0.9665178571428571,0.9464285714285714,0
2012,0.10714285714285714,0.21875,0.8839285714285714,0.6830357142857143,0
2013,0.05580357142857143,0.10267857142857142,0.8191964285714286,0.8883928571428571,0
2014,0.13392857142857142,0.033482142857142856,0.8571428571428571,0.984375,0
2015,0.08035714285714286,0.18303571428571427,0.9196428571428571,0.8348214285714286,0
2016,0.024553571428571428,0.09598214285714286,0.9665178571428571,0.8861607142857143,0
2017,0.11160714285714286,0.3013392857142857,0.7633928571428571,0.8325892857142857,0
2018,0.03125,0.140625,0.96875,0.9486607142857143,0
2019,0.08035714285714286,0.18080357142857142,0.9821428571428571,0.9352678571428571,0
2020,0.09821428571428571,0.09375,0.9107142857142857,0.9151785714285714,0
2022,0.05133928571428571,0.10714285714285714,0.9754464285714286,0.9017857142857143,0
2024,0.002232142857142857,0.06919642857142858,0.9709821428571429,0.9308035714285714,0
2025,0.013392857142857142,0.044642857142857144,0.9776785714285714,0.9553571428571429,0
2026,0.04017857142857143,0.15625,0.9598214285714286,0.8526785714285714,0
2027,0.05357142857142857,0.16517857142857142,0.9732142857142857,0.8526785714285714,0
2028,0.06696428571428571,0.11383928571428571,0.9866071428571429,0.9754464285714286,0
2029,0.34598214285714285,0.3392857142857143,0.859375,0.8392857142857143,0
2031,0.078125,0.31026785714285715,0.9129464285714286,0.9308035714285714,0
2032,0.024553571428571428,0.08258928571428571,0.9575892857142857,0.9263392857142857,0
2034,0.046875,0.07589285714285714,0.9709821428571429,0.9508928571428571,0
2035,0.026785714285714284,0.07366071428571429,0.9553571428571429,0.9263392857142857,0
2038,0.044642857142857144,0.109375,0.9642857142857143,0.9084821428571429,0
2041,0.03571428571428571,0.0625,0.9642857142857143,0.8482142857142857,0
2042,0.17633928571428573,0.4375,0.7075892857142857,0.8035714285714286,0
2043,0.04241071428571429,0.125,0.984375,0.8928571428571429,0
2044,0.05803571428571429,0.09821428571428571,0.9151785714285714,0.9107142857142857,0
2046,0.22321428571428573,0.16071428571428573,0.7857142857142857,0.8303571428571429,0
2047,0.04241071428571429,0.03125,0.9308035714285714,0.96875,0
2048,0.020089285714285716,0.25892857142857145,0.9799107142857143,0.8392857142857143,0
2049,0.04241071428571429,0.17410714285714285,0.9397321428571429,0.8526785714285714,0
2050,-0.002232142857142857,0.060267857142857144,0.984375,0.9575892857142857,0
2053,0.033482142857142856,0.14508928571428573,0.9754464285714286,0.9263392857142857,0
2054,0.013392857142857142,0.06696428571428571,0.9955357142857143,0.9419642857142857,0
2055,0.11160714285714286,0.04017857142857143,0.8794642857142857,0.96875,0
2056,0.08035714285714286,0.17633928571428573,0.9107142857142857,0.9040178571428571,0
2057,0.049107142857142856,0.24107142857142858,0.9419642857142857,0.7857142857142857,0
2058,0.15848214285714285,0.29910714285714285,0.8415178571428571,0.8705357142857143,0
2060,0.029017857142857144,0.20758928571428573,0.9620535714285714,0.953125,0
2061,0.015625,0.05133928571428571,0.9665178571428571,0.9397321428571429,0
2062,0.03794642857142857,0.16741071428571427,0.953125,0.9308035714285714,0
2064,0.07142857142857142,0.29017857142857145,0.8035714285714286,0.7276785714285714,0
2065,0.022321428571428572,0.060267857142857144,0.96875,0.9575892857142857,0
2067,0.03125,0.22767857142857142,0.9419642857142857,0.7901785714285714,0
2068,0.026785714285714284,0.13169642857142858,0.9642857142857143,0.8415178571428571,0
2069,0.060267857142857144,0.20982142857142858,0.9040178571428571,0.8794642857142857,0
2070,0.42857142857142855,0.4375,0.7678571428571429,0.8392857142857143,0
2072,0.07142857142857142,0.28125,0.8928571428571429,0.84375,0
2074,0.03125,0.17633928571428573,0.9598214285714286,0.9486607142857143,0
2075,0.13392857142857142,0.033482142857142856,0.8571428571428571,0.984375,0
2076,0.03125,0.12946428571428573,0.8526785714285714,0.8883928571428571,0
2077,0.033482142857142856,0.008928571428571428,0.9754464285714286,0.9732142857142857,0
2079,0.04241071428571429,0.03794642857142857,0.9665178571428571,0.9352678571428571,0
2080,0.05357142857142857,0.14508928571428573,0.9732142857142857,0.8191964285714286,0
2081,0.024553571428571428,0.08482142857142858,0.9665178571428571,0.9330357142857143,0
2083,0.029017857142857144,0.07142857142857142,0.9620535714285714,0.9910714285714286,0
2084,0.03794642857142857,0.0625,0.953125,0.9196428571428571,0
2085,0.044642857142857144,0.16964285714285715,0.9553571428571429,0.9285714285714286,0
2086,0.03794642857142857,0.30357142857142855,0.9620535714285714,0.7589285714285714,0
2087,0.30357142857142855,0.29464285714285715,0.9375,0.75,0
2088,0.024553571428571428,0.125,0.9665178571428571,0.9553571428571429,0
2090,0.006696428571428571,0.07589285714285714,0.9754464285714286,0.9330357142857143,0
2093,0.05803571428571429,0.18526785714285715,0.9241071428571429,0.9040178571428571,0
2094,0.09821428571428571,0.08705357142857142,0.9642857142857143,0.921875,0
2095,0.03125,0.044642857142857144,0.9955357142857143,0.9464285714285714,0
2096,0.020089285714285716,0.08035714285714286,0.9620535714285714,0.9285714285714286,0
2100,0.046875,0.04017857142857143,0.953125,0.9598214285714286,0
2101,0.04241071428571429,0.06696428571428571,0.9575892857142857,0.9955357142857143,0
2102,0.006696428571428571,0.21205357142857142,0.9754464285714286,0.7700892857142857,0
2103,0.09375,0.49776785714285715,0.7544642857142857,0.921875,0
2104,0.19196428571428573,0.21875,0.78125,0.7991071428571429,0
2105,0.09598214285714286,0.03571428571428571,0.9933035714285714,0.9732142857142857,0
2106,0.05357142857142857,0.16964285714285715,0.9196428571428571,0.9285714285714286,0
2108,0.10491071428571429,0.5089285714285714,0.9040178571428571,0.9196428571428571,0
2109,0.026785714285714284,0.07142857142857142,0.9910714285714286,0.9464285714285714,0
2110,0.017857142857142856,0.09151785714285714,0.9642857142857143,0.9263392857142857,0
2112,0.05133928571428571,0.28125,0.9486607142857143,0.9419642857142857,0
2114,0.013392857142857142,0.11160714285714286,0.96875,0.8973214285714286,0
2115,0.07142857142857142,0.11383928571428571,0.9375,0.8772321428571429,0
2116,-0.002232142857142857,0.32589285714285715,0.9754464285714286,0.9598214285714286,0
2119,0.008928571428571428,0.13169642857142858,0.9732142857142857,0.9397321428571429,0
2120,0.006696428571428571,0.09375,0.9486607142857143,0.9151785714285714,0
2121,0.23883928571428573,0.359375,0.9308035714285714,0.7745535714285714,0
2122,0.033482142857142856,0.27232142857142855,0.9754464285714286,0.9151785714285714,0
2123,0.07366071428571429,0.10267857142857142,0.9263392857142857,0.8080357142857143,0
2124,0.05133928571428571,0.08482142857142858,0.9486607142857143,0.9419642857142857,0
2125,0.12723214285714285,0.3549107142857143,0.703125,0.7433035714285714,0
2127,0.14732142857142858,0.017857142857142856,0.8348214285714286,0.9732142857142857,0
2130,0.05133928571428571,0.109375,0.9575892857142857,0.8816964285714286,0
2131,-0.002232142857142857,0.04017857142857143,0.9933035714285714,0.9508928571428571,0
2132,0.04017857142857143,0.08705357142857142,0.9598214285714286,0.9129464285714286,0
2133,0.006696428571428571,0.29910714285714285,0.984375,0.9241071428571429,0
2135,0.09598214285714286,0.10491071428571429,0.921875,0.8683035714285714,0
2136,0.07142857142857142,0.13169642857142858,0.9196428571428571,0.8683035714285714,0
2137,0.020089285714285716,0.05803571428571429,0.9799107142857143,0.9508928571428571,0
2138,0.08035714285714286,0.10714285714285714,0.9464285714285714,0.8839285714285714,0
2139,0.044642857142857144,0.37723214285714285,0.9464285714285714,0.9084821428571429,0
2141,0.002232142857142857,0.04241071428571429,0.9709821428571429,0.9665178571428571,0
2142,0.017857142857142856,0.06696428571428571,0.9553571428571429,0.9151785714285714,0
2145,0.033482142857142856,0.09598214285714286,0.9486607142857143,0.8683035714285714,0
2146,0.05580357142857143,0.05580357142857143,0.9709821428571429,0.5870535714285714,0
2148,0.08035714285714286,0.14508928571428573,0.9196428571428571,0.9352678571428571,0
2149,0.060267857142857144,0.30357142857142855,0.921875,0.8125,0
2150,0.07142857142857142,0.10267857142857142,0.9464285714285714,0.8794642857142857,0
2151,0.05803571428571429,0.16294642857142858,0.9598214285714286,0.8191964285714286,0
2153,0.11160714285714286,0.24776785714285715,0.8705357142857143,0.7879464285714286,0
2157,0.026785714285714284,0.33705357142857145,0.9553571428571429,0.9665178571428571,0
2160,0.046875,0.109375,0.9620535714285714,0.9084821428571429,0
2161,0.18303571428571427,0.18303571428571427,0.8348214285714286,0.7366071428571429,0
2163,0.013392857142857142,0.013392857142857142,0.9866071428571429,0.9776785714285714,0
2164,0.033482142857142856,0.35044642857142855,0.9665178571428571,0.8638392857142857,0
2165,0.07589285714285714,0.14732142857142858,0.9419642857142857,0.8705357142857143,0
2166,0.033482142857142856,0.06473214285714286,0.9575892857142857,0.9084821428571429,0
2167,0.020089285714285716,0.21205357142857142,0.9799107142857143,0.8504464285714286,0
2169,0.10044642857142858,0.265625,0.9084821428571429,0.8325892857142857,0
2170,0.060267857142857144,0.05133928571428571,0.9308035714285714,0.7611607142857143,0
2171,0.09375,0.1875,0.8794642857142857,0.8125,0
2172,0.017857142857142856,0.08705357142857142,0.9553571428571429,0.9308035714285714,0
2173,0.17410714285714285,0.33482142857142855,0.8526785714285714,0.7723214285714286,0
2177,0.07142857142857142,0.3549107142857143,0.9285714285714286,0.9397321428571429,0
2179,0.05133928571428571,0.21651785714285715,0.9308035714285714,0.9620535714285714,0
2180,0.07366071428571429,0.08035714285714286,0.9263392857142857,0.9196428571428571,0
2182,0.05357142857142857,0.28125,0.9464285714285714,0.78125,0
2183,0.022321428571428572,0.06696428571428571,0.96875,0.90625,0
2184,0.3482142857142857,0.27901785714285715,0.9017857142857143,0.8995535714285714,0
2185,0.03125,0.140625,0.96875,0.9486607142857143,0
2187,0.046875,0.08258928571428571,0.9263392857142857,0.890625,0
2188,0.004464285714285714,0.03571428571428571,0.96875,0.9642857142857143,0
2190,0.328125,0.32589285714285715,0.9754464285714286,0.6919642857142857,0
2191,0.0,0.07366071428571429,0.9910714285714286,0.9799107142857143,0
2193,0.04241071428571429,0.12053571428571429,0.9575892857142857,0.8883928571428571,0
2196,0.15401785714285715,0.10267857142857142,0.9441964285714286,0.90625,0
2197,0.015625,0.08035714285714286,0.9397321428571429,0.9107142857142857,0
2199,0.0,0.05803571428571429,0.9732142857142857,0.9419642857142857,0
2200,0.015625,0.15401785714285715,0.9933035714285714,0.8191964285714286,0
2202,0.049107142857142856,0.13392857142857142,0.9508928571428571,0.9375,0
2203,0.033482142857142856,0.08928571428571429,0.9575892857142857,0.9196428571428571,0
2204,0.0625,0.30357142857142855,0.9285714285714286,0.8125,0
2205,0.16517857142857142,0.38392857142857145,0.7901785714285714,0.9196428571428571,0
